mapping_id,clean_document_id,source_id,clean_path,clean_hash,document_ids,chunk_ids,chunk_count,lifecycle_status,mapped_agent_namespaces,mapping_status,mapping_reason,qa_status,notes
DCM-0001,CLN-A01-ACADEMIC-001,A01,01_active/academic/A01__clean__panduan-universitas-akademik__2025-2026.md,bee44874a9b1da807305337301c3e7f4949157de8919301fe5cf3493e813d97c,DOC-A01-ACADEMIC,CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0001|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0002|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0003|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0004|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0005|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0006|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0007|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0008|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0009|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0010|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0011|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0012|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0013|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0014|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0015|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0016|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0017|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0018|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0019|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0020|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0021|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0022|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0023|CH-ACA-A01-DOC-A01-ACADEMIC-POLICY-0024,24,ACTIVE,academic,MAPPED,DIRECT_CHUNK_SOURCE,PASS,NOT_APPLICABLE
DCM-0002,CLN-A01-ADMIN-001,A01,01_active/administration/A01__clean__panduan-universitas-administrasi__2025-2026.md,d0c5bb8750a0df8527c39c62999cf0ae32968650392de2e258ae8652f85c9039,DOC-A01-ADMIN,CH-ADM-A01-DOC-A01-ADMIN-ADMIN_POLICY-0001|CH-ADM-A01-DOC-A01-ADMIN-ADMIN_POLICY-0002|CH-ADM-A01-DOC-A01-ADMIN-ADMIN_POLICY-0003|CH-ADM-A01-DOC-A01-ADMIN-ADMIN_POLICY-0004|CH-ADM-A01-DOC-A01-ADMIN-ADMIN_POLICY-0005|CH-ADM-A01-DOC-A01-ADMIN-ADMIN_POLICY-0006|CH-ADM-A01-DOC-A01-ADMIN-ADMIN_POLICY-0007,7,ACTIVE,administration,MAPPED,DIRECT_CHUNK_SOURCE,PASS,NOT_APPLICABLE
DCM-0003,CLN-A02-ACTIVE-001,A02,01_active/academic/A02__clean__panduan-fik-nonkonflik__2025-2026.md,4e10e930edd641995d440f6cf3a240dab6243b7f076b758170d0c0ced5663531,DOC-A02-ACTIVE,CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0001|CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0002|CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0003|CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0004|CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0005|CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0006|CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0007|CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0008|CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0009|CH-ACA-A02-DOC-A02-ACTIVE-CURRICULUM_NARRATIVE-0010,10,ACTIVE,academic,MAPPED,DIRECT_CHUNK_SOURCE,PASS,NOT_APPLICABLE
DCM-0004,CLN-A02-CF002-001,A02,03_conflict/academic/A02__clean__konflik-ipk-cf002__2025-2026.md,c1ac78ed8741f2ff06405acea8c7031fa85ad5a3b4bde106f1e3ffad848fa2a7,DOC-A02-CONFLICT,CH-CON-A02-DOC-A02-CONFLICT-CONFLICT_CLAIM-0001,1,CONFLICT,academic|verifier,MAPPED,ISOLATED_CONFLICT_CLAIM,PASS,NOT_APPLICABLE
DCM-0005,CLN-A06-001,A06,01_active/academic/A06__clean__indeks-kurikulum-rps__2025.md,9c00a218e54083291b4146c0e9fd7cdbe4cbf54d2c1c0808bbdbf38d1f471687,DOC-A06,CH-ACA-A06-DOC-A06-CURRICULUM_INDEX-0001|CH-ACA-A06-DOC-A06-CURRICULUM_INDEX-0002|CH-ACA-A06-DOC-A06-CURRICULUM_INDEX-0003|CH-ACA-A06-DOC-A06-CURRICULUM_INDEX-0004,4,ACTIVE,academic,MAPPED,DIRECT_CHUNK_SOURCE,PASS,NOT_APPLICABLE
DCM-0006,CLN-A07-ACTIVE-001,A07,01_active/academic/A07__clean__jalur-lulus-nonkonflik__2025.md,0616eaf9373540ef4fff5976060ee70c91c2ee6cf2c21f0663b5a09f04f3cba4,DOC-A07-ACTIVE,CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0001|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0002|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0003|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0004|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0005|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0006|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0007|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0008|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0009|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0010|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0011|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0012|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0013|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0014|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0015|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0016|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0017|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0018|CH-ACA-A07-DOC-A07-ACTIVE-GRADUATION_POLICY-0019,19,ACTIVE,academic,MAPPED,DIRECT_CHUNK_SOURCE,PASS,NOT_APPLICABLE
DCM-0007,CLN-A07-CF002-001,A07,03_conflict/academic/A07__clean__konflik-ipk-cf002__2025.md,ecc37dfd841c876717ca3c15f9988e6e6ba489181bae7915192f202e06a8f7e0,DOC-A07-CONFLICT,CH-CON-A07-DOC-A07-CONFLICT-CONFLICT_CLAIM-0001,1,CONFLICT,academic|verifier,MAPPED,ISOLATED_CONFLICT_CLAIM,PASS,NOT_APPLICABLE
DCM-0008,CLN-A10-001,A10,01_active/academic/A10__clean__daftar-mata-kuliah-kurikulum-2025__v1.md,266bc38278210070a9de61b29b013b5d82a2db501d680d3fdc6115198c07f141,DOC-A10,CH-ACA-A10-DOC-A10-COURSE_ROW-0001|CH-ACA-A10-DOC-A10-COURSE_ROW-0002|CH-ACA-A10-DOC-A10-COURSE_ROW-0003|CH-ACA-A10-DOC-A10-COURSE_ROW-0004|CH-ACA-A10-DOC-A10-COURSE_ROW-0005|CH-ACA-A10-DOC-A10-COURSE_ROW-0006|CH-ACA-A10-DOC-A10-COURSE_ROW-0007|CH-ACA-A10-DOC-A10-COURSE_ROW-0008|CH-ACA-A10-DOC-A10-COURSE_ROW-0009|CH-ACA-A10-DOC-A10-COURSE_ROW-0010|CH-ACA-A10-DOC-A10-COURSE_ROW-0011|CH-ACA-A10-DOC-A10-COURSE_ROW-0012|CH-ACA-A10-DOC-A10-COURSE_ROW-0013|CH-ACA-A10-DOC-A10-COURSE_ROW-0014|CH-ACA-A10-DOC-A10-COURSE_ROW-0015|CH-ACA-A10-DOC-A10-COURSE_ROW-0016|CH-ACA-A10-DOC-A10-COURSE_ROW-0017|CH-ACA-A10-DOC-A10-COURSE_ROW-0018|CH-ACA-A10-DOC-A10-COURSE_ROW-0019|CH-ACA-A10-DOC-A10-COURSE_ROW-0020|CH-ACA-A10-DOC-A10-COURSE_ROW-0021|CH-ACA-A10-DOC-A10-COURSE_ROW-0022|CH-ACA-A10-DOC-A10-COURSE_ROW-0023|CH-ACA-A10-DOC-A10-COURSE_ROW-0024|CH-ACA-A10-DOC-A10-COURSE_ROW-0025|CH-ACA-A10-DOC-A10-COURSE_ROW-0026|CH-ACA-A10-DOC-A10-COURSE_ROW-0027|CH-ACA-A10-DOC-A10-COURSE_ROW-0028|CH-ACA-A10-DOC-A10-COURSE_ROW-0029|CH-ACA-A10-DOC-A10-COURSE_ROW-0030|CH-ACA-A10-DOC-A10-COURSE_ROW-0031|CH-ACA-A10-DOC-A10-COURSE_ROW-0032|CH-ACA-A10-DOC-A10-COURSE_ROW-0033|CH-ACA-A10-DOC-A10-COURSE_ROW-0034|CH-ACA-A10-DOC-A10-COURSE_ROW-0035|CH-ACA-A10-DOC-A10-COURSE_ROW-0036|CH-ACA-A10-DOC-A10-COURSE_ROW-0037|CH-ACA-A10-DOC-A10-COURSE_ROW-0038|CH-ACA-A10-DOC-A10-COURSE_ROW-0039|CH-ACA-A10-DOC-A10-COURSE_ROW-0040|CH-ACA-A10-DOC-A10-COURSE_ROW-0041|CH-ACA-A10-DOC-A10-COURSE_ROW-0042|CH-ACA-A10-DOC-A10-COURSE_ROW-0043|CH-ACA-A10-DOC-A10-COURSE_ROW-0044|CH-ACA-A10-DOC-A10-COURSE_ROW-0045|CH-ACA-A10-DOC-A10-COURSE_ROW-0046|CH-ACA-A10-DOC-A10-COURSE_ROW-0047|CH-ACA-A10-DOC-A10-COURSE_ROW-0048|CH-ACA-A10-DOC-A10-COURSE_ROW-0049|CH-ACA-A10-DOC-A10-COURSE_ROW-0050|CH-ACA-A10-DOC-A10-COURSE_ROW-0051|CH-ACA-A10-DOC-A10-COURSE_ROW-0052|CH-ACA-A10-DOC-A10-COURSE_ROW-0053|CH-ACA-A10-DOC-A10-COURSE_ROW-0054|CH-ACA-A10-DOC-A10-COURSE_ROW-0055|CH-ACA-A10-DOC-A10-COURSE_ROW-0056|CH-ACA-A10-DOC-A10-COURSE_ROW-0057|CH-ACA-A10-DOC-A10-COURSE_ROW-0058|CH-ACA-A10-DOC-A10-COURSE_ROW-0059|CH-ACA-A10-DOC-A10-COURSE_ROW-0060|CH-ACA-A10-DOC-A10-COURSE_ROW-0061|CH-ACA-A10-DOC-A10-COURSE_ROW-0062|CH-ACA-A10-DOC-A10-COURSE_ROW-0063|CH-ACA-A10-DOC-A10-COURSE_ROW-0064|CH-ACA-A10-DOC-A10-COURSE_ROW-0065|CH-ACA-A10-DOC-A10-COURSE_ROW-0066|CH-ACA-A10-DOC-A10-COURSE_ROW-0067,67,ACTIVE,academic,MAPPED,SHARED_STRUCTURED_REPRESENTATION_NO_TEXT_DUPLICATION,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0009,CLN-A10-TABLE-001,A10,05_structured_tables/academic/A10__table__daftar-mata-kuliah-kurikulum-2025.csv,354503b810863d8cec66c9824b267ad888d8e1aa2c0d35cf1373c36daa484f73,DOC-A10,CH-ACA-A10-DOC-A10-COURSE_ROW-0001|CH-ACA-A10-DOC-A10-COURSE_ROW-0002|CH-ACA-A10-DOC-A10-COURSE_ROW-0003|CH-ACA-A10-DOC-A10-COURSE_ROW-0004|CH-ACA-A10-DOC-A10-COURSE_ROW-0005|CH-ACA-A10-DOC-A10-COURSE_ROW-0006|CH-ACA-A10-DOC-A10-COURSE_ROW-0007|CH-ACA-A10-DOC-A10-COURSE_ROW-0008|CH-ACA-A10-DOC-A10-COURSE_ROW-0009|CH-ACA-A10-DOC-A10-COURSE_ROW-0010|CH-ACA-A10-DOC-A10-COURSE_ROW-0011|CH-ACA-A10-DOC-A10-COURSE_ROW-0012|CH-ACA-A10-DOC-A10-COURSE_ROW-0013|CH-ACA-A10-DOC-A10-COURSE_ROW-0014|CH-ACA-A10-DOC-A10-COURSE_ROW-0015|CH-ACA-A10-DOC-A10-COURSE_ROW-0016|CH-ACA-A10-DOC-A10-COURSE_ROW-0017|CH-ACA-A10-DOC-A10-COURSE_ROW-0018|CH-ACA-A10-DOC-A10-COURSE_ROW-0019|CH-ACA-A10-DOC-A10-COURSE_ROW-0020|CH-ACA-A10-DOC-A10-COURSE_ROW-0021|CH-ACA-A10-DOC-A10-COURSE_ROW-0022|CH-ACA-A10-DOC-A10-COURSE_ROW-0023|CH-ACA-A10-DOC-A10-COURSE_ROW-0024|CH-ACA-A10-DOC-A10-COURSE_ROW-0025|CH-ACA-A10-DOC-A10-COURSE_ROW-0026|CH-ACA-A10-DOC-A10-COURSE_ROW-0027|CH-ACA-A10-DOC-A10-COURSE_ROW-0028|CH-ACA-A10-DOC-A10-COURSE_ROW-0029|CH-ACA-A10-DOC-A10-COURSE_ROW-0030|CH-ACA-A10-DOC-A10-COURSE_ROW-0031|CH-ACA-A10-DOC-A10-COURSE_ROW-0032|CH-ACA-A10-DOC-A10-COURSE_ROW-0033|CH-ACA-A10-DOC-A10-COURSE_ROW-0034|CH-ACA-A10-DOC-A10-COURSE_ROW-0035|CH-ACA-A10-DOC-A10-COURSE_ROW-0036|CH-ACA-A10-DOC-A10-COURSE_ROW-0037|CH-ACA-A10-DOC-A10-COURSE_ROW-0038|CH-ACA-A10-DOC-A10-COURSE_ROW-0039|CH-ACA-A10-DOC-A10-COURSE_ROW-0040|CH-ACA-A10-DOC-A10-COURSE_ROW-0041|CH-ACA-A10-DOC-A10-COURSE_ROW-0042|CH-ACA-A10-DOC-A10-COURSE_ROW-0043|CH-ACA-A10-DOC-A10-COURSE_ROW-0044|CH-ACA-A10-DOC-A10-COURSE_ROW-0045|CH-ACA-A10-DOC-A10-COURSE_ROW-0046|CH-ACA-A10-DOC-A10-COURSE_ROW-0047|CH-ACA-A10-DOC-A10-COURSE_ROW-0048|CH-ACA-A10-DOC-A10-COURSE_ROW-0049|CH-ACA-A10-DOC-A10-COURSE_ROW-0050|CH-ACA-A10-DOC-A10-COURSE_ROW-0051|CH-ACA-A10-DOC-A10-COURSE_ROW-0052|CH-ACA-A10-DOC-A10-COURSE_ROW-0053|CH-ACA-A10-DOC-A10-COURSE_ROW-0054|CH-ACA-A10-DOC-A10-COURSE_ROW-0055|CH-ACA-A10-DOC-A10-COURSE_ROW-0056|CH-ACA-A10-DOC-A10-COURSE_ROW-0057|CH-ACA-A10-DOC-A10-COURSE_ROW-0058|CH-ACA-A10-DOC-A10-COURSE_ROW-0059|CH-ACA-A10-DOC-A10-COURSE_ROW-0060|CH-ACA-A10-DOC-A10-COURSE_ROW-0061|CH-ACA-A10-DOC-A10-COURSE_ROW-0062|CH-ACA-A10-DOC-A10-COURSE_ROW-0063|CH-ACA-A10-DOC-A10-COURSE_ROW-0064|CH-ACA-A10-DOC-A10-COURSE_ROW-0065|CH-ACA-A10-DOC-A10-COURSE_ROW-0066|CH-ACA-A10-DOC-A10-COURSE_ROW-0067,67,ACTIVE,academic,MAPPED,CANONICAL_STRUCTURED_ROW_SOURCE,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
DCM-0010,CLN-A11-001,A11,01_active/academic/A11__clean__bagan-mata-kuliah-kurikulum-2025__v1.md,2586043cb59415d57a6c9389e69ee33d355dd3f11c62ad77eccbbee78ec0ea3d,DOC-A11,CH-ACA-A11-DOC-A11-COURSE_NODE-0001|CH-ACA-A11-DOC-A11-COURSE_NODE-0002|CH-ACA-A11-DOC-A11-COURSE_NODE-0003|CH-ACA-A11-DOC-A11-COURSE_NODE-0004|CH-ACA-A11-DOC-A11-COURSE_NODE-0005|CH-ACA-A11-DOC-A11-COURSE_NODE-0006|CH-ACA-A11-DOC-A11-COURSE_NODE-0007|CH-ACA-A11-DOC-A11-COURSE_NODE-0008|CH-ACA-A11-DOC-A11-COURSE_NODE-0009|CH-ACA-A11-DOC-A11-COURSE_NODE-0010|CH-ACA-A11-DOC-A11-COURSE_NODE-0011|CH-ACA-A11-DOC-A11-COURSE_NODE-0012|CH-ACA-A11-DOC-A11-COURSE_NODE-0013|CH-ACA-A11-DOC-A11-COURSE_NODE-0014|CH-ACA-A11-DOC-A11-COURSE_NODE-0015|CH-ACA-A11-DOC-A11-COURSE_NODE-0016|CH-ACA-A11-DOC-A11-COURSE_NODE-0017|CH-ACA-A11-DOC-A11-COURSE_NODE-0018|CH-ACA-A11-DOC-A11-COURSE_NODE-0019|CH-ACA-A11-DOC-A11-COURSE_NODE-0020|CH-ACA-A11-DOC-A11-COURSE_NODE-0021|CH-ACA-A11-DOC-A11-COURSE_NODE-0022|CH-ACA-A11-DOC-A11-COURSE_NODE-0023|CH-ACA-A11-DOC-A11-COURSE_NODE-0024|CH-ACA-A11-DOC-A11-COURSE_NODE-0025|CH-ACA-A11-DOC-A11-COURSE_NODE-0026|CH-ACA-A11-DOC-A11-COURSE_NODE-0027|CH-ACA-A11-DOC-A11-COURSE_NODE-0028|CH-ACA-A11-DOC-A11-COURSE_NODE-0029|CH-ACA-A11-DOC-A11-COURSE_NODE-0030|CH-ACA-A11-DOC-A11-COURSE_NODE-0031|CH-ACA-A11-DOC-A11-COURSE_NODE-0032|CH-ACA-A11-DOC-A11-COURSE_NODE-0033|CH-ACA-A11-DOC-A11-COURSE_NODE-0034|CH-ACA-A11-DOC-A11-COURSE_NODE-0035|CH-ACA-A11-DOC-A11-COURSE_NODE-0036|CH-ACA-A11-DOC-A11-COURSE_NODE-0037|CH-ACA-A11-DOC-A11-COURSE_NODE-0038|CH-ACA-A11-DOC-A11-COURSE_NODE-0039|CH-ACA-A11-DOC-A11-COURSE_NODE-0040|CH-ACA-A11-DOC-A11-COURSE_NODE-0041|CH-ACA-A11-DOC-A11-COURSE_NODE-0042|CH-ACA-A11-DOC-A11-COURSE_NODE-0043|CH-ACA-A11-DOC-A11-COURSE_NODE-0044|CH-ACA-A11-DOC-A11-COURSE_NODE-0045|CH-ACA-A11-DOC-A11-COURSE_NODE-0046|CH-ACA-A11-DOC-A11-COURSE_NODE-0047|CH-ACA-A11-DOC-A11-COURSE_NODE-0048|CH-ACA-A11-DOC-A11-COURSE_NODE-0049|CH-ACA-A11-DOC-A11-COURSE_NODE-0050|CH-ACA-A11-DOC-A11-COURSE_NODE-0051|CH-ACA-A11-DOC-A11-COURSE_NODE-0052|CH-ACA-A11-DOC-A11-COURSE_NODE-0053|CH-ACA-A11-DOC-A11-COURSE_NODE-0054|CH-ACA-A11-DOC-A11-COURSE_NODE-0055|CH-ACA-A11-DOC-A11-COURSE_NODE-0056|CH-ACA-A11-DOC-A11-COURSE_NODE-0057|CH-ACA-A11-DOC-A11-COURSE_NODE-0058|CH-ACA-A11-DOC-A11-COURSE_NODE-0059|CH-ACA-A11-DOC-A11-COURSE_NODE-0060|CH-ACA-A11-DOC-A11-COURSE_NODE-0061|CH-ACA-A11-DOC-A11-COURSE_NODE-0062|CH-ACA-A11-DOC-A11-COURSE_NODE-0063|CH-ACA-A11-DOC-A11-COURSE_NODE-0064|CH-ACA-A11-DOC-A11-COURSE_NODE-0065|CH-ACA-A11-DOC-A11-COURSE_NODE-0066|CH-ACA-A11-DOC-A11-COURSE_NODE-0067,67,ACTIVE,academic,MAPPED,SHARED_STRUCTURED_REPRESENTATION_NO_TEXT_DUPLICATION,PASS,Same chunk IDs may satisfy multiple clean representations; no duplicate chunk text was created.
