file_id,relative_path,file_role,size_bytes,sha256_algorithm,sha256,file_exists,inventory_scope_note
PKG-0001,00_manifest/Laporan_Chunking_Corpus_RAG_AMIKOM.pdf,REPORT,69526,SHA-256,f051e9498e4e71b7392b8bb412fcc1d73ae9238764fb68a502f2ebcf96c6a39b,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0002,00_manifest/authority_file_registry.csv,REGISTRY,2624,SHA-256,d534760aadb82a68a876d40b52e5513f095ab74aa4f46a213c2a27c38d658437,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0003,00_manifest/change_log.csv,REGISTRY,553,SHA-256,1bdb8a18778ea6167c2c3c9e21b583cd496936b3a05431966f28cc7d203a70e3,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0004,00_manifest/chunk_document_mapping.csv,REGISTRY,30088,SHA-256,bca74de47cb47a4c12ec5d22a4ae7045c35461dbcd9fb53c58ca0b8b2cd41686,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0005,00_manifest/chunk_hash_registry.csv,REGISTRY,40164,SHA-256,8f9dd8ea564474a480f5b0b6c1ad2c4102c01757fe0713bf5467bb9b14e5fff8,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0006,00_manifest/chunk_manifest.csv,REGISTRY,578512,SHA-256,c10cc902f0ec355a6288ad4d9f1d71730083ec78da60ac92e7b81ff8d3407a53,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0007,00_manifest/chunk_manifest.xlsx,WORKBOOK,402123,SHA-256,614891d822963ea93694e62110d68d9297a37fee5c4f1d56968f4b036613ed75,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0008,00_manifest/chunking_log.csv,REGISTRY,1090,SHA-256,3e4dce9e678ed33bcca00546901cca5f1bbb3b632e70b36e240e80ff9d28be0d,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0009,00_manifest/chunking_log.md,DOCUMENTATION,917,SHA-256,187191f5b1eb60d2ec823d2ed8c1480e720569a1459051a9856806b75a39a66a,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0010,00_manifest/evaluation_chunk_coverage.csv,REGISTRY,15890,SHA-256,8c4084522625f000973f678db94295d7352d905353eb06c642861fb70cea08aa,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0011,00_manifest/locator_registry.csv,REGISTRY,75831,SHA-256,efd62fc4c8036fd2788bc8b942002d9d5de3b4995aaafbbd09ccf9413603141e,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0012,00_manifest/manual_chunk_review.csv,REGISTRY,11890,SHA-256,0b840e4782f579408d3f0347e4accc659a0d35cd4dcfc2329b40b4c3082e0ffd,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0013,00_manifest/qa_chunk_checklist.csv,REGISTRY,3124,SHA-256,dd007666070a4fb3a68ed87dfe2cafe6c1881149f32e76bcd52df06c40306f85,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0014,00_manifest/token_statistics.csv,REGISTRY,2997,SHA-256,d3acb78973f7ffc2e9ea67799afb9e11ac13e7cf4e3f2c8571e52524dacae08f,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0015,01_active/academic/INDEX.md,DOCUMENTATION,70,SHA-256,50e58e393cf6d557aa0e97f0d7b080aa6ca0c2176cd769d3e0816901986e3357,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0016,01_active/administration/INDEX.md,DOCUMENTATION,76,SHA-256,8b3299f9777b5db195bde854b2d723f4aba761a6b6303edb2671ea04138f7bea,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0017,01_active/schedule/INDEX.md,DOCUMENTATION,70,SHA-256,3b808211380764d521caaef1b9dc57803738a47592fe2a4e6f779a0ccbca7994,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0018,02_active_dynamic/schedule/INDEX.md,DOCUMENTATION,112,SHA-256,ba412efd72a4907972a33fe921d44200e85c20960e8ba097d74eefc85657d706,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0019,03_archive/schedule/INDEX.md,DOCUMENTATION,118,SHA-256,d3173d9f9d6ad47652930a8cb6abf161647e262616bcd6d06946e9c01b72909a,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0020,04_conflict/verifier/INDEX.md,DOCUMENTATION,100,SHA-256,bdd3d8de043b6340113959a65d0ab3301866ed57603ff8a5959c63e9315e9a99,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0021,05_blocked/verifier/INDEX.md,DOCUMENTATION,100,SHA-256,d4e32eddf53d955dce3a3ddd4a197b3f3750c5c507e3ec644002e4356e51d267,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0022,06_control/coordinator/INDEX.md,DOCUMENTATION,82,SHA-256,18b131758e5d13e2e25f2c8d1e168e65992f03be4176dd9152e6bd48a0bf8e5d,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0023,06_control/verifier/INDEX.md,DOCUMENTATION,79,SHA-256,df56ef064ed732370836bf9436841a3179a63d8730d5c73aff89e775caa97dfc,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
PKG-0024,07_preview/academic_samples/academic_samples.jsonl,CHUNK_JSONL,32576,SHA-256,47aab1d07d1fbd0b85dace63349bca6a51b8cd08aeaa065f08fbe70a10051f6b,YES,Inventory excludes only this package_file_inventory.csv to avoid self-referential hashing.
