change_id,waktu_wib,ringkas,detail,status
CL-01,2026-07-27T14:14:57.846956+07:00,Validasi input,Enam artefak input diverifikasi SHA-256 terhadap final_package_validation.json; seluruhnya identik. Database dibuka read-only.,PASS
CL-02,2026-07-27T14:14:57.846956+07:00,Blocker encoder,Model E5 yang dimandatkan tidak dapat diunduh (huggingface.co diblokir proxy 403; artefak model tidak dibundel). Query embedding ditetapkan NOT_EXECUTED.,BLOCKED
CL-03,2026-07-27T14:14:57.846956+07:00,Keputusan pengguna,Pengguna memilih melanjutkan dengan retriever fallback leksikal (BM25) dan menerima status PARTIALLY_COMPLETE untuk Retrieval Testing.,ACCEPTED
CL-04,2026-07-27T14:14:57.846956+07:00,RUN-01 retrieval,Eksekusi pertama 36 query. Control mode accuracy 35/36 (EV-S01 salah menjadi ANSWER); EV-C06 memakai filter HISTORICAL murni sehingga B05 tidak dapat terambil.,REVIEWED
CL-05,2026-07-27T14:14:57.846956+07:00,Koreksi aturan kontrol,Tiga perbaikan logika (bukan penyetelan ranking): (a) multi-intent G02 hanya diakui bila ada konjungsi 'dan/serta' atau dua klausa tanya; (b) pertanyaan validitas lifecycle ('masih berlaku') dijawab dari metadata arsip; (c) filter MIXED untuk pertanyaan historis yang juga memuat intent prosedural. Ditambah penerapan Section 4: namespace jadwal dibuang dari kandidat saat G02 aktif.,APPLIED
CL-06,2026-07-27T14:14:57.846956+07:00,RUN-02 retrieval,"Eksekusi ulang 36 query. Control mode accuracy 36/36, archive leakage 0, namespace accuracy 1.00. Hasil RUN-02 dipakai sebagai hasil resmi.",PASS
CL-07,2026-07-27T14:14:57.846956+07:00,Baseline RAG,36 jawaban dihasilkan satu generator LLM (claude-opus-5) dari context k=5 beserta control directive; tidak ada komponen multi-agent.,COMPLETE
CL-08,2026-07-27T14:14:57.846956+07:00,Pemeriksaan halusinasi,"0 token numerik tak-terdukung, 0 citation mismatch, 0 pemakaian ARCHIVE untuk pertanyaan current, 0 kebocoran PII.",PASS
CL-09,2026-07-27T14:14:57.846956+07:00,Gate,Retrieval Gate dan Baseline RAG Gate ditetapkan CONDITIONAL_PASS karena vector search dengan encoder yang dimandatkan tidak dijalankan. Ready for Multi-Agent = NO.,CONDITIONAL_PASS
CL-10,2026-07-27T14:14:57.846956+07:00,Batas tahap,"Tidak ada implementasi multi-agent, Coordinator Agent final, antarmuka, deployment, atau fine-tuning pada paket ini.",ENFORCED
