field_name,required,record_count,non_blank_count,missing_count,status,notes
vector_id,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
vector_index,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
chunk_id,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
chunk_text,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
source_id,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
document_id,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
title,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
locator,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
agent_namespace,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
retrieval_namespace,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
lifecycle_status,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
academic_year,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
semester,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
cohort,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
freshness_status,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
ttl_days,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
live_check_required,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
snapshot_at_wib,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
historical_only,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
active_retrieval_allowed,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
source_priority,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
chunk_hash,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
model_name,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
embedding_version,True,306,306,0,PASS,"NOT_AVAILABLE/NOT_APPLICABLE are explicit values, not blanks."
